1425448,3
1640528,3
1464676,3
1337494,3
1555462,3
1632014,3
1448344,3
1663900,3
1665774,3
1408424,3
1386978,3
1425536,3
1496076,3
1460440,3
1494916,3
1364584,3
1366936,3
1621618,3
1626066,3
1380768,3
1321690,3
1408572,3
1522286,3
1436746,3
1396460,3
1638480,3
1558212,3
1300008,3
1281794,3
1466792,3
1594949,3
1656646,3
1334240,3
1477514,3
1561292,3
1380462,3
1621626,3
1291894,3
1393956,3
1453122,3
1453934,3
1278934,3
1324840,3
1625862,3
1494364,3
1554878,3
1560240,3
1478440,3
1334800,3
1470824,3
1399092,3
1623956,3
1427400,3
1316872,3
1452008,3
1597210,3
1631708,3
1315606,3
1472588,3
1563396,3
1496630,3
1615538,3
1394106,3
1632644,3
1445602,3
1482142,3
1390162,3
1283374,3
1469908,3
1454728,3
1308590,3
1558914,3
1365364,3
1376716,3
1662312,3
1490670,3
1426874,3
1509624,3
1429888,3
1491878,3
1343303,3
1355174,3
1643238,3
1277480,3
1383744,3
1483648,3
1521114,3
1314040,3
1608967,3
1492270,3
1652038,3
1395394,3
1514390,3
1596786,3
1423694,3
1329926,3
1418750,3
1456516,3
1406115,3
1347392,3
1529918,3
1483868,3
1344156,3
1294996,3
1544864,3
1384498,3
1552804,3
1533834,3
1389064,3
1609500,3
1546172,3
1667686,3
1442748,3
1291986,3
1558576,3
1397080,3
1287736,3
1457216,3
1644036,3
1281954,3
1359580,3
1390436,3
1508652,3
1378986,3
1472296,3
1335614,3
1505390,3
1305142,3
1635932,3
1578394,3
1485628,3
1595230,3
1435226,3
1415264,3
1460976,3
1601830,3
1540596,3
1458216,3
1595238,3
1384628,3
1493563,3
1538593,3
1619798,3
1293432,3
1273962,3
1336348,3
1534308,3
1542300,3
1324910,3
1657132,3
1668724,3
1481246,3
1593518,3
1312886,3
1591084,3
1294836,3
1461848,3
1512136,3
1334324,3
1630992,3
1272556,3
1277146,3
1543256,3
1497714,3
1628436,3
1350492,3
1584204,3
1334858,3
1593686,3
1373462,3
1493356,3
1506798,3
1384364,3
1415016,3
1328024,3
1541692,3
1580260,3
1273140,3
1369228,3
1378076,3
1455688,3
1632050,3
1636038,3
1592688,3
1573326,3
1493990,3
1450326,3
1352248,3
1497218,3
1419324,3
1298377,3
1571266,3
1483398,3
1289486,3
1295126,3
1382106,3
1568368,3
1366190,3
1358166,3
1563050,3
1372750,3
1349720,3
1409398,3
1507428,3
1568519,3
1290498,3
1465360,3
1294056,3
1469952,3
1609920,3
1513866,3
1585870,3
1523400,3
1607880,3
1353230,3
1576192,3
1552206,3
1544292,3
1574078,3
1563654,3
1501216,3
1543022,3
1586864,3
1458722,3
1640154,3
1394364,3
1632884,3
1439700,3
1486058,3
1340484,3
1616632,3
1668852,3
1504906,3
1504138,3
1353812,3
1345762,3
1648858,3
1642804,3
1532458,3
1577956,3
1594950,3
1548006,3
1435636,3
1280844,3
1431210,3
1456362,3
1427700,3
1488148,3
1659410,3
1381352,3
1618976,3
1600144,3
1513702,3
1513636,3
1586912,3
1323348,3
1552500,3
1658944,3
1555636,3
1384810,3
1450018,3
1615088,3
1537612,3
1555734,3
1474782,3
1654326,3
1470090,3
1390226,3
1302684,3
1626318,3
1547772,3
1457642,3
1305568,3
1324294,3
1668753,3
1485046,3
1353422,3
1337542,3
1618289,3
1543250,3
1597104,3
1411876,3
1461632,3
1652758,3
1565952,3
1568014,3
1464352,3
1434454,3
1542312,3
1480088,3
1532882,3
1501270,3
1326396,3
1471852,3
1313278,3
1274064,3
1466334,3
1514505,3
1457798,3
1497486,3
1461398,3
1547884,3
1341506,3
1276602,3
1474102,3
1286160,3
1464936,3
1465022,3
1418334,3
1322590,3
1452986,3
1382304,3
1639388,3
1279132,3
1299494,3
1319920,3
1557282,3
1647870,3
1597532,3
1650310,3
1601264,3
1432562,3
1370266,3
1466932,3
1348624,3
1607036,3
1643048,3
1452606,3
1311396,3
1616872,3
1288668,3
1450290,3
1560768,3
1481358,3
1510604,3
1411862,3
1553572,3
1497280,3
1354888,3
1432114,3
1303392,3
1399504,3
1498940,3
1353238,3
1401478,3
1372938,3
1641236,3
1333916,3
1575716,3
1451226,3
1501052,3
1657016,3
1436256,3
1437868,3
1497806,3
1636974,3
1391328,3
1579506,3
1652850,3
1441744,3
1603290,3
1511082,3
1279236,3
1282982,3
1409158,3
1481810,3
1614880,3
1596266,3
1348462,3
1618262,3
1403514,3
1463514,3
1546330,3
1647756,3
1572114,3
1294798,3
1635654,3
1434994,3
1296390,3
1301202,3
1559048,3
1385344,3
1491216,3
1343812,3
1370630,3
1628448,3
1458080,3
1298640,3
1459108,3
1496028,3
1429376,3
1646238,3
1616024,3
1357620,3
1338366,3
1489602,3
1661974,3
1458394,3
1418790,3
1537714,3
1295136,3
1281376,3
1654020,3
1569814,3
1373714,3
1487950,3
1280672,3
1524166,3
1377184,3
1632860,3
1470588,3
1491372,3
1495676,3
1641766,3
1583996,3
1486027,3
1556258,3
1350332,3
1418286,3
1340332,3
1273578,3
1608402,3
1340136,3
1624880,3
1577288,3
1582588,3
1604778,3
1518100,3
1602262,3
1416052,3
1502854,3
1306606,3
1482250,3
1406692,3
1294864,3
1553096,3
1614938,3
1333842,3
1287918,3
1373439,3
1386248,3
1387694,3
1635354,3
1512466,3
1431074,3
1604658,3
1373432,3
1432800,3
1425156,3
1420956,3
1402565,3
1394406,3
1327798,3
1345942,3
1390376,3
1275414,3
1624220,3
1403630,3
1475434,3
1302196,3
1373198,3
1328332,3
1451302,3
1636500,3
1323822,3
1376616,3
1326850,3
1581012,3
1316554,3
1349632,3
1631388,3
1499546,3
1423128,3
1319398,3
1555654,3
1346702,3
1526232,3
1363330,3
1546842,3
1419498,3
1327058,3
1639008,3
1517894,3
1391214,3
1610192,3
1406932,3
1367612,3
1633558,3
1631356,3
1364230,3
1483358,3
1465686,3
1592538,3
1374324,3
1623144,3
1320768,3
1638406,3
1356190,3
1516000,3
1626730,3
1326224,3
1381608,3
1598096,3
1659218,3
1370706,3
1482892,3
1445548,3
1274424,3
1423715,3
1290326,3
1272744,3
1356062,3
1472850,3
1475568,3
1285518,3
1286662,3
1444618,3
1338386,3
1491714,3
1380046,3
1649150,3
1408492,3
1325106,3
1509347,3
1524334,3
1419296,3
1526264,3
1571434,3
1448696,3
1272900,3
1481172,3
1519520,3
1616015,3
1617718,3
1429158,3
1663160,3
1578878,3
1387462,3
1659878,3
1668938,3
1334982,3
1574634,3
1615524,3
1374958,3
1363850,3
1336438,3
1351888,3
1502408,3
1485780,3
1409902,3
1419066,3
1294606,3
1400708,3
1546862,3
1368688,3
1466170,3
1535568,3
1331702,3
1536296,3
1411358,3
1423750,3
1589548,3
1622676,3
1387252,3
1475716,3
1300634,3
1328196,3
1448452,3
1331046,3
1370548,3
1574676,3
1652904,3
1589916,3
1627464,3
1655828,3
1449096,3
1410886,3
1389854,3
1500242,3
1440610,3
1300330,3
1425090,3
1274374,3
1557690,3
1476210,3
1353536,3
1311554,3
1291758,3
1394614,3
1331558,3
1343034,3
1283396,3
1633716,3
1307706,3
1548162,3
1546770,3
1424584,3
1414024,3
1648116,3
1378818,3
1468690,3
1462322,3
1380112,3
1618726,3
1491032,3
1488398,3
1484150,3
1459422,3
1581568,3
1450358,3
1651140,3
1381110,3
1582428,3
1298430,3
1656396,3
1664356,3
1658656,3
1592248,3
1509112,3
1380866,3
1659414,3
1326830,3
1361360,3
1459858,3
1435246,3
1306388,3
1520472,3
1318626,3
1603206,3
1493090,3
1320810,3
1461104,3
1641220,3
1333670,3
1611622,3
1448746,3
1602106,3
1654292,3
1401272,3
1578662,3
1478896,3
1368784,3
1460078,3
1539106,3
1563634,3
1369760,3
1434458,3
1628058,3
1655428,3
1328992,3
1423656,3
1301919,3
1446568,3
1379993,3
1568080,3
1619980,3
1402362,3
1578990,3
1389732,3
1388322,3
1550144,3
1399432,3
1581544,3
1657114,3
1456996,3
1576788,3
1530482,3
1435962,3
1611046,3
1603724,3
1467118,3
1586910,3
1317160,3
1632588,3
1372598,3
1451846,3
1491344,3
1612392,3
1515258,3
1459134,3
1535858,3
1581218,3
1431176,3
1332834,3
1363218,3
1441104,3
1600852,3
1525266,3
1396314,3
1576584,3
1606464,3
1621230,3
1648692,3
1660008,3
1666102,3
1663942,3
1616954,3
1539766,3
1310376,3
1297576,3
1541178,3
1418720,3
1614764,3
1560652,3
1616976,3
1399080,3
1636092,3
1392422,3
1428594,3
1297608,3
1466210,3
1548994,3
1609502,3
1531498,3
1599804,3
1483370,3
1530634,3
1363350,3
1638375,3
1596486,3
1668726,3
1287740,3
1416958,3
1302668,3
1652030,3
1482766,3
1657328,3
1415878,3
1494534,3
1469514,3
1447756,3
1313506,3
1360100,3
1455136,3
1595570,3
1666936,3
1357514,3
1380162,3
1472952,3
1560282,3
1495614,3
1274250,3
1497128,3
1574484,3
1334568,3
1375590,3
1630990,3
1415682,3
1542620,3
1300306,3
1276310,3
1411332,3
1647032,3
1524050,3
1310564,3
1490038,3
1337730,3
1374968,3
1642276,3
1380442,3
1332186,3
1310868,3
1450878,3
1648904,3
1353814,3
1404584,3
1299688,3
1584794,3
1393798,3
1413362,3
1600528,3
1533274,3
1279360,3
1518344,3
1499354,3
1568002,3
1443848,3
1370322,3
1569798,3
1343948,3
1270702,3
1575374,3
1423260,3
1489798,3
1280320,3
1543226,3
1394652,3
1491622,3
1567176,3
1370576,3
1348506,3
1579956,3
1392788,3
1668328,3
1576016,3
1467934,3
1304460,3
1454226,3
1334400,3
1457292,3
1507610,3
1477058,3
1639811,3
1392174,3
1594016,3
1596646,3
1277114,3
1586194,3
1432242,3
1437991,3
1495276,3
1487568,3
1405496,3
1327202,3
1457649,3
1282292,3
1270424,3
1518675,3
1446646,3
1593056,3
1529862,3
1403006,3
1509130,3
1404070,3
1367024,3
1547442,3
1664922,3
1328092,3
1575660,3
1369874,3
1469282,3
1465326,3
1538938,3
1335190,3
1303592,3
1481750,3
1519914,3
1549170,3
1399800,3
1399180,3
1668502,3
1492078,3
1270012,3
1358336,3
1599964,3
1306352,3
1350584,3
1469548,3
1401918,3
1599684,3
1603266,3
1451246,3
1515714,3
1590312,3
1293796,3
1390168,3
1275146,3
1610542,3
1275854,3
1281426,3
1282734,3
1373728,3
1566424,3
1383112,3
1446042,3
1393260,3
1274396,3
1525592,3
1431768,3
1652778,3
1318627,3
1379634,3
1284852,3
1547702,3
1462084,3
1302536,3
1299966,3
1537638,3
1309280,3
1419424,3
1518016,3
1432576,3
1518516,3
1446544,3
1432120,3
1340118,3
1402136,3
1465568,3
1581892,3
1588850,3
1426044,3
1279596,3
1513284,3
1467082,3
1574824,3
1560758,3
1652110,3
1537240,3
1647472,3
1464772,3
1313504,3
1556796,3
1664692,3
1398192,3
1293812,3
1628437,3
1639124,3
1581324,3
1510704,3
1414200,3
1597085,3
1655408,3
1525554,3
1284692,3
1287150,3
1495946,3
1339194,3
1382250,3
1541134,3
1590336,3
1403096,3
1306458,3
1300420,3
1373954,3
1374234,3
1655784,3
1381372,3
1506582,3
1615394,3
1286140,3
1381520,3
1394426,3
1648396,3
1414378,3
1285568,3
1491458,3
1408838,3
1475846,3
1296944,3
1385464,3
1531668,3
1471792,3
1567988,3
1470640,3
1334704,3
1309652,3
1389476,3
1320566,3
1513586,3
1369800,3
1606888,3
1282310,3
1589880,3
1550416,3
1442309,3
1591644,3
1635938,3
1435742,3
1526994,3
1368834,3
1286975,3
1559372,3
1348930,3
1287786,3
1629828,3
1322754,3
1291524,3
1299252,3
1574200,3
1443652,3
1504232,3
1308946,3
1365828,3
1541734,3
1322298,3
1299268,3
1490114,3
1278912,3
1458988,3
1632354,3
1631540,3
1623458,3
1382360,3
1329672,3
1335076,3
1420008,3
1476010,3
1336804,3
1610780,3
1619362,3
1605374,3
1281686,3
1370298,3
1610200,3
1423147,3
1415684,3
1305958,3
1514810,3
1487962,3
1489494,3
1508038,3
1658354,3
1296754,3
1507746,3
1442020,3
1303692,3
1374184,3
1425998,3
1560944,3
1536160,3
1615116,3
1663114,3
1668602,3
1360104,3
1637724,3
1295628,3
1281242,3
1539854,3
1522742,3
1287288,3
1436372,3
1370830,3
1628230,3
1356650,3
1392644,3
1466556,3
1286856,3
1534772,3
1333154,3
1351304,3
1557020,3
1458054,3
1407924,3
1580970,3
1458940,3
1598964,3
1347838,3
1633930,3
1457712,3
1326422,3
1539386,3
1454660,3
1282818,3
1429512,3
1422200,3
1401046,3
1507812,3
1402674,3
1497726,3
1487992,3
1364009,3
1280139,3
1561144,3
1391412,3
1276300,3
1591660,3
1499410,3
1407198,3
1646696,3
1337824,3
1476226,3
1332662,3
1590598,3
1595642,3
1283102,3
1653378,3
1438398,3
1305806,3
1394124,3
1317432,3
1369710,3
1337814,3
1594948,3
1622308,3
1280134,3
1397222,3
1493700,3
1439570,3
1443290,3
1296504,3
1314026,3
1416556,3
1620366,3
1452282,3
1548334,3
1597880,3
1593974,3
1572026,3
1652722,3
1440436,3
1416384,3
1433440,3
1555480,3
1625742,3
1606396,3
1364410,3
1460478,3
1645266,3
1652976,3
1413544,3
1428152,3
1386486,3
1282080,3
1283356,3
1372648,3
1643078,3
1284422,3
1317568,3
1541596,3
1332394,3
1598082,3
1552902,3
1394126,3
1456695,3
1569646,3
1617172,3
1384660,3
1352576,3
1633750,3
1556880,3
1610372,3
1569332,3
1651290,3
1663168,3
1356610,3
1628802,3
1286923,3
1504466,3
1363450,3
1310684,3
1418510,3
1295008,3
1430944,3
1576796,3
1611944,3
1606032,3
1408180,3
1604718,3
1472844,3
1655660,3
1410942,3
1346956,3
1493050,3
1289810,3
1462496,3
1599044,3
1594668,3
1540414,3
1533218,3
1494664,3
1316940,3
1550174,3
1312558,3
1498098,3
1420866,3
1454102,3
1445162,3
1558732,3
1445032,3
1657106,3
1632610,3
1509384,3
1307766,3
1539384,3
1601898,3
1457910,3
1367176,3
1280336,3
1413932,3
1527112,3
1354996,3
1595830,3
1651188,3
1381270,3
1643868,3
1643270,3
1288832,3
1591320,3
1516002,3
1635268,3
1506736,3
1352822,3
1654456,3
1593438,3
1408384,3
1345120,3
1271524,3
1434350,3
1530874,3
1392852,3
1300388,3
1380670,3
1370154,3
1291846,3
1556644,3
1621216,3
1627980,3
1615630,3
1444294,3
1491398,3
1641542,3
1517554,3
1636838,3
1584962,3
1388436,3
1616308,3
1281424,3
1597996,3
1341662,3
1331170,3
1566882,3
1663944,3
1362898,3
1365950,3
1491658,3
1446748,3
1348738,3
1348798,3
1346146,3
1545466,3
1485986,3
1513118,3
1518032,3
1606388,3
1362720,3
1421712,3
1305850,3
1418000,3
1368068,3
1590987,3
1598236,3
1345320,3
1310580,3
1321376,3
1654264,3
1548074,3
1405628,3
1557218,3
1609068,3
1409100,3
1428410,3
1328843,3
1517928,3
1616122,3
1438444,3
1471044,3
1442258,3
1507553,3
1280454,3
1619982,3
1434318,3
1384320,3
1429166,3
1413356,3
1311596,3
1311088,3
1375474,3
1572118,3
1309126,3
1589076,3
1397904,3
1560250,3
1584176,3
1453576,3
1279630,3
1296172,3
1556693,3
1573684,3
1381788,3
1366118,3
1311212,3
1343572,3
1285696,3
1274545,3
1465134,3
1568204,3
1509668,3
1462284,3
1506586,3
1513654,3
1539200,3
1413862,3
1300088,3
1654328,3
1513534,3
1393302,3
1640488,3
1337558,3
1312500,3
1645944,3
1553524,3
1525766,3
1305032,3
1478594,3
1527404,3
1290105,3
1379750,3
1646758,3
1587370,3
1397435,3
1513036,3
1352124,3
1335006,3
1366680,3
1476520,3
1412418,3
1521220,3
1493952,3
1297274,3
1516422,3
1354788,3
1295304,3
1652286,3
1392932,3
1398092,3
1622268,3
1650558,3
1329422,3
1510214,3
1365998,3
1651994,3
1342672,3
1431578,3
1530633,3
1612178,3
1484236,3
1356576,3
1507422,3
1418346,3
1601250,3
1331902,3
1556734,3
1321528,3
1520076,3
1442308,3
1651616,3
1346026,3
1400558,3
1566180,3
1297466,3
1275730,3
1376634,3
1353978,3
1505350,3
1553244,3
1586546,3
1279190,3
1524200,3
1295268,3
1411058,3
1499542,3
1306714,3
1362022,3
1595284,3
1533700,3
1269944,3
1325494,3
1327182,3
1444734,3
1456352,3
1650978,3
1604002,3
1417772,3
1375592,3
1310432,3
1551444,3
1325318,3
1529714,3
1574168,3
1614488,3
1396742,3
1326062,3
1570702,3
1376680,3
1390084,3
1436380,3
1595858,3
1360196,3
1423612,3
1334694,3
1281010,3
1340918,3
1382404,3
1365912,3
1457816,3
1590804,3
1310812,3
1320532,3
1558618,3
1483734,3
1466016,3
1311043,3
1635096,3
1657196,3
1319908,3
1526684,3
1308806,3
1557744,3
1576882,3
1371646,3
1655708,3
1337976,3
1415054,3
1463160,3
1476454,3
1365128,3
1644456,3
1578934,3
1606854,3
1603644,3
1659354,3
1312422,3
1342472,3
1373626,3
1343898,3
1498962,3
1648954,3
1476452,3
1493368,3
1554786,3
1325752,3
1364666,3
1555637,3
1575784,3
1602992,3
1364046,3
1277360,3
1310238,3
1333066,3
1637086,3
1562160,3
1345617,3
1617518,3
1526268,3
1420902,3
1364138,3
1568526,3
1289738,3
1624480,3
1499144,3
1295828,3
1580130,3
1379110,3
1310888,3
1486332,3
1514790,3
1371622,3
1431006,3
1338148,3
1520568,3
1340024,3
1651926,3
1313508,3
1324342,3
1462618,3
1436426,3
1320590,3
1358775,3
1545880,3
1490481,3
1517616,3
1503440,3
1436798,3
1447628,3
1290870,3
1487710,3
1448030,3
1489826,3
1338894,3
1388558,3
1631990,3
1298590,3
1327862,3
1495384,3
1556646,3
1310772,3
1336178,3
1651206,3
1406738,3
1640208,3
1327286,3
1430652,3
1543860,3
1287136,3
1665724,3
1280164,3
1421774,3
1539809,3
1287352,3
1589646,3
1297986,3
1545600,3
1459062,3
1358846,3
1565696,3
1516338,3
1307354,3
1452078,3
1459914,3
1385162,3
1270214,3
1626244,3
1513382,3
1572282,3
1497336,3
1399624,3
1519476,3
1531578,3
1311536,3
1510180,3
1449418,3
1503820,3
1602230,3
1448050,3
1385754,3
1285720,3
1493190,3
1350822,3
1486496,3
1562432,3
1527331,3
1662316,3
1553674,3
1651442,3
1455432,3
1657172,3
1451886,3
1637454,3
1469956,3
1500776,3
1549288,3
1456836,3
1629094,3
1433838,3
1395106,3
1462252,3
1443416,3
1642480,3
1661752,3
1442976,3
1502624,3
1400388,3
1462990,3
1604238,3
1576228,3
1270518,3
1442140,3
1403912,3
1406830,3
1332968,3
1272260,3
1475190,3
1417232,3
1293026,3
1327208,3
1354662,3
1519812,3
1344344,3
1534024,3
1324842,3
1594826,3
1392414,3
1429782,3
1285330,3
1422360,3
1535942,3
1336724,3
1504740,3
1593950,3
1448932,3
1455000,3
1352450,3
1335860,3
1617744,3
1613322,3
1419950,3
1447504,3
1348582,3
1405938,3
1629366,3
1628616,3
1365830,3
1529416,3
1586388,3
1517044,3
1494188,3
1548062,3
1486692,3
1462202,3
1657360,3
1342496,3
1530486,3
1447058,3
1530810,3
1320288,3
1554178,3
1310508,3
1426418,3
1551880,3
1592928,3
1414872,3
1591728,3
1375088,3
1593068,3
1566052,3
1534348,3
1399700,3
1573122,3
1559086,3
1518040,3
1452648,3
1649374,3
1584774,3
1508592,3
1307114,3
1536804,3
1456248,3
1397778,3
1655538,3
1601764,3
1589608,3
1408296,3
1430199,3
1621210,3
1359112,3
1363613,3
1278842,3
1534067,3
1623602,3
1404656,3
1366856,3
1274538,3
1486904,3
1331888,3
1502579,3
1351242,3
1320444,3
1621724,3
1595698,3
1351576,3
1321730,3
1366184,3
1391554,3
1504059,3
1525210,3
1385144,3
1528160,3
1641550,3
1491094,3
1604666,3
1553324,3
1387350,3
1527460,3
1444302,3
1451546,3
1456444,3
1471746,3
1401842,3
1351856,3
1519874,3
1561100,3
1431824,3
1294952,3
1339534,3
1543312,3
1437734,3
1374800,3
1329626,3
1595294,3
1614508,3
1656908,3
1603478,3
1324820,3
1395658,3
1336918,3
1324158,3
1466250,3
1402054,3
1619070,3
1611062,3
1470828,3
1385232,3
1539174,3
1455935,3
1345410,3
1279426,3
1638618,3
1397558,3
1413660,3
1656812,3
1623924,3
1470444,3
1349848,3
1377436,3
1575090,3
1324640,3
1297778,3
1420682,3
1491010,3
1588258,3
1611462,3
1605776,3
1594238,3
1516966,3
1437790,3
1656348,3
1482882,3
1625280,3
1359668,3
1536520,3
1273992,3
1307112,3
1483306,3
1657080,3
1604490,3
1650946,3
1408200,3
1417800,3
1666692,3
1314908,3
1429120,3
1458498,3
1309830,3
1523397,3
1292126,3
1625046,3
1552938,3
1342034,3
1303660,3
1421492,3
1654202,3
1433294,3
1357280,3
1326440,3
1387406,3
1532490,3
1389606,3
1282366,3
1540872,3
1651506,3
1558664,3
1398604,3
1503632,3
1363040,3
1391236,3
1319708,3
1353554,3
1666038,3
1585670,3
1573760,3
1612156,3
1621784,3
1390136,3
1545144,3
1601222,3
1508500,3
1326084,3
1643190,3
1572726,3
1404160,3
1485118,3
1537938,3
1297804,3
1536748,3
1505694,3
1555446,3
1333033,3
1495450,3
1277006,3
1292696,3
1380684,3
1346644,3
1355886,3
1536352,3
1386200,3
1428196,3
1300382,3
1635016,3
1585466,3
1315514,3
1324958,3
1463408,3
1297689,3
1605118,3
1532454,3
1338114,3
1353738,3
1556286,3
1660318,3
1483016,3
1498798,3
1614228,3
1508238,3
1491998,3
1660102,3
1508118,3
1340806,3
1318968,3
1485878,3
1349346,3
1490904,3
1516904,3
1555806,3
1341050,3
1349730,3
1603224,3
1379422,3
1370776,3
1288092,3
1543024,3
1324708,3
1487743,3
1488020,3
1539836,3
1394590,3
1565710,3
1472590,3
1505758,3
1573120,3
1565182,3
1549604,3
1295526,3
1522353,3
1636268,3
1579409,3
1605440,3
1632370,3
1654506,3
1282888,3
1383048,3
1579906,3
1292918,3
1628578,3
1389716,3
1586666,3
1354748,3
1393534,3
1665730,3
1319900,3
1585235,3
1619397,3
1305038,3
1363310,3
1347150,3
1633670,3
1473062,3
1631476,3
1641658,3
1334564,3
1406747,3
1539626,3
1493720,3
1347461,3
1446924,3
1337314,3
1424274,3
1391678,3
1619184,3
1417824,3
1623096,3
1301290,3
1633036,3
1631984,3
1317320,3
1301042,3
1453636,3
1637876,3
1582388,3
1609048,3
1639950,3
1505556,3
1603806,3
1657790,3
1386674,3
1318652,3
1317700,3
1537060,3
1516014,3
1609914,3
1409986,3
1456692,3
1493692,3
1618522,3
1412186,3
1479347,3
1462992,3
1366728,3
1293518,3
1293174,3
1609858,3
1277012,3
1517162,3
1536254,3
1584792,3
1469834,3
1652386,3
1271488,3
1602190,3
1461516,3
1340326,3
1340718,3
1638982,3
1434266,3
1349804,3
1490886,3
1563914,3
1292954,3
1285086,3
1439182,3
1513642,3
1565812,3
1606512,3
1372342,3
1637238,3
1435850,3
1359924,3
1333344,3
1438582,3
1663636,3
1445880,3
1325212,3
1324462,3
1549134,3
1593838,3
1636058,3
1368436,3
1391682,3
1597338,3
1381130,3
1500262,3
1402414,3
1587438,3
1483182,3
1624104,3
1369200,3
1285014,3
1306570,3
1477838,3
1551356,3
1330932,3
1407322,3
1573064,3
1522354,3
1658238,3
1594302,3
1356766,3
1434896,3
1410562,3
1522122,3
1645580,3
1379498,3
1366748,3
1615388,3
1430368,3
1602580,3
1563468,3
1274530,3
1643720,3
1641940,3
1354890,3
1501538,3
1418656,3
1287220,3
1594562,3
1527592,3
1647932,3
1563554,3
1329832,3
1612922,3
1286620,3
1385690,3
1391704,3
1435180,3
1327312,3
1398672,3
1589748,3
1335364,3
1442738,3
1479364,3
1329994,3
1452896,3
1442630,3
1518631,3
1643346,3
1564342,3
1635290,3
1548938,3
1480884,3
1455572,3
1656688,3
1459756,3
1603946,3
1393670,3
1277846,3
1534044,3
1321168,3
1469712,3
1575920,3
1316698,3
1551984,3
1543580,3
1509684,3
1307104,3
1419484,3
1482016,3
1590852,3
1565014,3
1650617,3
1557053,3
1620180,3
1558662,3
1444850,3
1282218,3
1316658,3
1644570,3
1464796,3
1475030,3
1539118,3
1374154,3
1667734,3
1440926,3
1302968,3
1610014,3
1481530,3
1420002,3
1624796,3
1565566,3
1393070,3
1513485,3
1436673,3
1316038,3
1553710,3
1610062,3
1605728,3
1579142,3
1513522,3
1655402,3
1434292,3
1359540,3
1311762,3
1274244,3
1592732,3
1317702,3
1628258,3
1277924,3
1446380,3
1625802,3
1628028,3
1648306,3
1647804,3
1547528,3
1399680,3
1616262,3
1371846,3
1316390,3
1300300,3
1407312,3
1323738,3
1595204,3
1501540,3
1617248,3
1542726,3
1374504,3
1403414,3
1341664,3
1656378,3
1433618,3
1409470,3
1373342,3
1325804,3
1518368,3
1323990,3
1414340,3
1483082,3
1272908,3
1609784,3
1525872,3
1291300,3
1423112,3
1292264,3
1288160,3
1369972,3
1549146,3
1650430,3
1668754,3
1384264,3
1328510,3
1437632,3
1544644,3
1484302,3
1381002,3
1347960,3
1630626,3
1559784,3
1592984,3
1299482,3
1460010,3
1648970,3
1312272,3
1312392,3
1611190,3
1298584,3
1542782,3
1600156,3
1448660,3
1471712,3
1381808,3
1290158,3
1499770,3
1504264,3
1550570,3
1345550,3
1400560,3
1521622,3
1442810,3
1522514,3
1365735,3
1646140,3
1424120,3
1389346,3
1661552,3
1281348,3
1531938,3
1312318,3
1283696,3
1610434,3
1386344,3
1614560,3
1573198,3
1652982,3
1603242,3
1382780,3
1616724,3
1600202,3
1623412,3
1564970,3
1365974,3
1367274,3
1668482,3
1388912,3
1631068,3
1285918,3
1586193,3
1420994,3
1359220,3
1331246,3
1447812,3
1660754,3
1643718,3
1502098,3
1494156,3
1534135,3
1376630,3
1493168,3
1474430,3
1394578,3
1335584,3
1471424,3
1271576,3
1316418,3
1365018,3
1628878,3
1454915,3
1507586,3
1597560,3
1341268,3
1431812,3
